Temp1,Temp2,Temp3,Temp4
38.4286532043587,50.7448993546451,39.245618217532,46.5049615695985
29.1591277396643,36.999939656522,34.5452364985103,30.4059014976216
36.6965453080985,42.1468528285752,45.3772806989377,32.8914946701857
35.8696766107146,39.3733114615171,34.294385946247,30.3079412308237
31.4384743596527,33.3461894251025,34.3189583088554,23.5172486148957
39.1594332933072,24.6020856748841,50.6150753133532,28.4371500622568
31.1492930257882,55.0208970252486,27.3401276035405,40.9242550762374
42.5453488534076,51.2680067289814,46.7493255016251,40.1137451717923
31.8133588185877,38.9410823149485,16.8479469518481,46.596828555412
37.5732385796596,28.2357496917059,22.562941793117,22.9716407220219
29.2493561140511,42.852575990542,37.6306493885804,40.3020468923263
50.6008142430561,46.9337114530255,33.8517272876143,35.1276310487007
31.6445914466367,33.5046809878917,33.3350289470047,31.6041466784941
28.0292221456008,43.2608596641225,29.1114045065746,29.0644871740887
31.0422400438423,51.266295933942,45.7696604605078,34.0750402110368
41.9415611395439,34.1175627174045,37.0762094899433,26.0179223449398
30.7778617397583,43.8532535718541,23.2171811869129,42.0971313172436
36.9224915695996,44.4001649642132,37.4680871878948,44.4904588994814
28.4850198348315,13.8345554920909,43.1268871713674,29.9614752733363
25.9628586214355,45.9597273556675,27.8963364701517,48.4800319192329
29.7345606552918,43.1569672503299,10.226650161769,43.489317595728
45.1440027712138,39.6569976696354,33.2388126759816,34.5672858131254
40.5326820059058,33.6994497157629,33.7843094955116,41.1993003730904
27.6298909204415,45.9818112800553,22.0191904830072,41.7525475503769
31.0650149893978,26.5202000590748,31.8642240475776,27.3231539159686
33.377555242681,35.2881089760297,32.3666249029849,31.9301405296809
46.1651280356737,41.4762446312911,34.8964760651299,35.9192603432141
37.1604261633692,44.5644207916475,32.049521294792,35.8574754580596
37.1732334134722,12.7931230412686,46.575191467422,27.0137097478635
46.9604904489334,38.5093057343885,36.6173443447704,42.0498913461324
25.6495221591812,26.892773265823,32.4265865722202,30.109399018601
25.8558624468373,25.3859085852208,30.5746665794234,26.7432845781294
33.7893679909665,33.0825736082138,6.20268152309239,44.1198238336764
27.2572927375529,24.1617656585736,8.90053439720183,32.1494058792152
38.6400681543555,25.2117662984406,37.8268085571673,40.8504737495181
38.0432953851635,30.0857276362477,42.6141864223059,38.4601135115547
24.3697393697578,27.2062720545125,39.7935993009696,27.1357750971927
39.3453515887991,21.0532550460455,38.5961789889206,28.7446908598905
35.2751571661319,35.896590128393,33.2709196957489,42.3527260072985
31.4530096675888,25.3848552426799,41.3523711117385,33.724851405306
28.3375993868176,36.3028654354259,40.7922728534332,35.1826168773137
33.3114808141671,22.1132081177783,25.6391198120899,31.6933942334857
35.4422874123569,29.3041598480996,38.6594102094266,40.9318432380656
23.813424659977,19.1345512333346,36.9449300778485,23.3865778878994
32.0833425306424,25.733293683375,27.2679232201034,34.8473094475854
38.5084759936386,17.8487724156276,31.743728909361,31.259199705081
41.5591331908576,31.3833283069364,33.0756783724687,42.4650123048825
28.3711451009269,37.6474220364826,21.7843582443169,30.8041708077739
42.4812784220612,39.0049346041858,46.4537799406793,31.2071815033335
42.0299670794358,43.5102939433217,30.7447386788118,38.4340063272403
31.1437676885111,24.203428269259,24.0581127178288,37.2384471863234
51.5461073250327,18.4610081366776,39.1797430978417,30.8447419160882
44.2912074870521,44.5987915481533,31.7563985808849,39.2920292452704
39.7845545413053,43.1406190712698,30.1280155738226,46.1694833789996
43.653056503827,31.7929270523833,32.0865514101931,46.0808716657184
43.9694525300896,33.6672940987916,42.0303834415759,45.191019221669
50.0543369238845,37.1474315121203,40.6878542815594,29.3394374784968
36.2005114849217,23.546254019059,23.3257414107331,28.8260238770596
35.4595227400498,46.2367361529495,12.2934859842339,44.0093328972129
32.9386250785385,35.3190501559097,30.8554181051775,29.688198696206
31.9385119752071,36.6646914423785,25.2105269130184,30.7593501422211
30.243466526643,19.4461825177767,28.6031587451699,28.4734555073094
40.135123284875,45.3704427361191,36.0641644950226,35.8208017858157
46.6750694422316,36.2440477389949,42.4962216819244,40.7696810418999
50.8662878639782,40.0841595409178,41.1426540314859,36.0298447144223
32.3761601178732,44.5766230196705,32.2987689848522,32.8350940417175
32.1891683925072,32.6651563530882,35.6745569255453,29.1928623704848
30.2611979340854,34.8855554437316,26.0066048905587,33.777961702116
33.8823468798657,42.2346974335426,28.8402176573622,38.3388932139561
43.1195054166257,40.082111935488,50.8645404694092,45.996734304376
42.5096115184805,37.6143361908341,52.84820738078,27.1765080939164
33.1373285942114,28.2747348104587,21.2504205491384,26.3810934812218
43.8092265998274,38.7309009123326,33.0818798137783,36.8903340963321
37.5824147916388,37.8737580411855,44.808954957572,38.3603953984748
39.489158338634,39.7488157332864,40.1274344036922,34.742476257043
44.1853287058175,34.9268066992217,39.8236960924414,24.8766824321872
34.2758315637453,45.7226545864945,47.8048501348687,37.0466778322853
29.5834537330308,44.6821197221283,32.2238025260973,38.178618160774
30.9976848266642,19.9627154927178,19.2146424587487,37.3937815928213
27.4231571654775,39.8015652436086,20.1911521650072,44.9725131280547
27.1880866289502,34.5319751581757,22.5998674683078,29.4731093655861
29.8792716161687,43.7575715829052,38.2642339745583,38.8033014312836
32.2615747138815,33.1539129623238,39.4300800707893,37.6812901571033
28.53359729854,17.091849952343,30.6465662642942,33.7321037223622
26.7637685707323,16.0489233119371,25.8884358591328,30.687463512243
38.6845424130568,49.8699296480994,38.837139971657,46.3400501514428
53.9877752785345,27.303946918462,48.204704637914,27.5158051189021
34.6577671683135,25.0379134972382,20.9209061978336,45.2531660571714
19.6291112224822,18.9396928682226,31.0329823569904,23.2124926790621
26.4175105779153,20.3900807956182,32.3759713618362,27.7923645553149
42.6550653284658,38.5899716686511,31.8121987111944,31.8569665478646
31.1959790852934,24.0762689630343,34.8126617652529,30.4873120263419
33.4619743518164,35.5149451304134,43.7322113901067,39.491394694566
39.970996980557,16.2839625723052,43.1192045194236,32.1038483944262
43.6584997133381,28.0999117099609,43.0163703370631,31.1288541859974
48.9429647641365,38.0566824646756,42.5745954129929,41.7451914832168
25.882912840601,42.8252791629068,28.515684248179,38.0672603092079
30.7294419768266,35.6219347519995,16.9892306059643,28.5764848716831
41.9498225177829,34.9089725946079,44.4064264637971,35.3935729992636
32.6431350148664,35.3344359881362,34.3935953895724,35.8951818064859
28.7445669684014,25.5353528223672,26.5726920098936,31.6788309446096
27.331568679343,18.889432487964,30.9689273548847,33.9492165173866
40.2677270227661,34.4553660783499,39.5457317057831,29.7934246134857
47.1460234294023,48.1140103008571,37.4576594954082,32.3261793715932
32.7350798572938,50.5998850142929,22.354683780665,45.6982129645519
51.0535454026525,45.0462693663432,37.2458450695453,33.229779176378
40.961846213838,19.1677638257727,33.1741698336197,25.8132907815703
28.6966394193544,37.3319698383317,33.4648810791893,32.6991613656106
30.1211284035182,29.4090202978517,26.8432114116565,29.7398574011575
36.0227236989451,24.7200856682416,34.5421498858556,30.5319228193959
51.683780684968,60.2565749656324,35.4776265121032,38.8093238458384
37.2376222493388,26.9765706342874,29.4830268271551,33.1027735949325
32.5681288587384,29.404107985561,27.5354723093435,30.9581161149206
39.6111067601009,38.1322511141425,38.2473952535475,39.3481385995328
32.2023539905949,24.5595692303802,26.6835003681906,25.1946739556029
43.1834914725288,24.3948273408018,35.873214511561,26.4471556618777
32.6034465385275,36.5184368417411,12.9821009064802,30.0910615769739
24.4753348865401,38.9018872629469,28.7406382023786,35.4796874955698
34.627723436916,27.8141301080914,44.3947158834768,30.7718572228145
45.4804162022695,31.4563166969325,38.1920876244081,31.4169583619278
37.5268562826848,43.647237401333,26.1389089084608,32.1252085500292
28.2192550603938,37.3148634127358,22.2272160155283,44.8328271631507
42.6057365775035,42.3872893415013,41.540863585344,43.4872141111611
34.6959745943439,37.1771623556854,44.1544327497014,31.4153356816725
41.1273369437114,49.4424928374989,35.4391095397928,42.9421648725952
28.0181915494881,34.8163523797312,28.0140972609214,33.1098898295994
45.2654159569343,29.7959464382419,46.3154943353996,34.6944677710537
30.5656588525478,41.9337687561156,25.6109161895929,31.4698420923653
34.6644328081717,42.3446481354823,15.6788813702489,41.5951246777063
20.0231556169242,22.9110476281502,37.262495488302,31.780168807454
25.8315582827685,38.7366903333895,43.0229286196457,31.9454476752882
39.5444574932014,52.0580294304057,51.4598339801881,28.1458088612772
27.7943198141272,43.3638848863903,35.6783606821392,30.2123945863915
44.1220200657299,41.7275047798069,34.2496204329939,37.7489162000904
40.1987846924242,38.8238835497101,28.7283738863369,33.0602715194981
31.1797538836473,39.8909949930056,13.5817746776109,42.0048548013725
26.7281986681692,28.3935731922779,31.4168986248243,39.5850053790349
38.5816149914434,31.6021271503932,33.6851053691472,33.0478142633866
28.9690348037522,46.0842173818389,22.7798580789426,40.9257448260159
38.4688713557239,48.1927440454185,47.501701951251,54.9143826514715
46.4294024261225,44.2546898436621,40.098373999501,27.9346494715128
27.6042737475615,12.8886736923755,39.3974418748979,28.511912946438
27.9682882640349,23.9372554568663,28.1063786632166,23.6765018524863
37.5510072648926,37.828950874843,32.281414866304,47.361310450588
27.9008686666059,34.19819461345,33.3294281615186,34.6382886563896
37.8971863366778,27.5707939025022,33.5854907394005,42.897226063196
33.5169526039208,35.6803415524564,20.9381533775397,29.0280668990609
40.6097467153701,46.6629483236777,39.2670089064294,42.4472780093295
30.8540034059183,34.1395577682343,41.0911812187936,41.336692830139
36.173956325117,34.2036739878966,39.3725685838253,26.8268222096589
29.0099695726131,39.642966083987,18.8574326081915,42.8177318256919
37.6059531500746,41.9679756566289,27.231179622814,39.1365494949162
33.9962697698036,27.9638754712197,11.5576844623382,31.8943260579892
32.7794449454566,37.7333094272293,35.5841102900591,50.3295706911177
42.0584964659053,34.2565978930722,44.2647631043425,34.6595937969102
33.1689853638116,49.9231481909677,25.4849636609493,45.170779751389
29.9565041221869,31.4267436423283,33.3973350925459,33.5141537607778
24.0451084620974,49.338038292337,34.2105143748497,42.246810427131
26.7660433306263,42.6021228773868,42.6713236549951,43.9714296648691
32.8452202438338,30.0271838492205,36.0539922934318,32.6895487003005
41.3409314164058,37.1651344811595,32.6108781179692,31.3281146915085
47.6487727261329,56.5403272505576,50.4295846103819,43.136035162325
37.2138054999011,38.5203373317633,37.1898282124656,33.3105721482713
34.6382886563896,27.9188916652384,34.19819461345,35.8720065943179
40.3264700987403,47.9528087467851,28.7004224565658,29.8962103187153
50.6082495085903,44.4768053298564,34.3050058975316,41.3624324953628
38.089191779134,41.3523711117385,35.3976824250433,31.4530096675888
30.8229867489975,46.4553704653381,34.6023391695612,46.0548287698215
39.6302593588129,39.7571169432531,42.027480179584,43.1065181319309
23.1285057638297,33.6649567981473,15.0451522138688,27.5821081420747
55.3337923922532,21.8056386163466,39.0630271000629,29.4569212283223
38.9107272218665,37.8858749521009,28.7547008795062,38.1524960003002
23.1979368269918,27.6061722249965,37.4973955381895,32.4814065024491
43.1568206076738,45.3516373510133,46.580449042676,26.2985509472432
45.8661407425293,39.0334680514336,37.8274526065637,34.8838515076847
26.8933356992609,28.8924393954322,27.8766998318579,30.3634691146839
30.2669769921584,34.5916400965049,25.2992194454888,41.4674663683076
22.0084540529728,16.5554217806753,31.7119780090632,30.7090975256704
30.171794611217,39.9201379020414,24.2165357095295,40.4202097593603
46.7804355487352,19.4395397231226,49.7808063584314,30.9612038312826
37.1182480516535,40.3546923293142,32.3951716824144,42.1288515136111
42.0048548013725,28.8510312948575,39.8909949930056,29.489009513823
29.4873371836433,26.2354981224901,14.1699965989468,30.3502053803987
34.7811298216752,43.2510771052797,32.4176558348787,43.7667843205736
28.6594818628039,22.5190605274112,29.7302018385366,40.7110517108552
32.1769014167795,42.9069625162545,46.2197333243997,37.0093931356339
30.5089349141488,44.1607744805125,36.6640505173155,28.3305206127734
29.6755278759714,36.5315505880136,37.3562092813236,35.8759796093621
31.8681283658735,21.9710808589137,35.9440125367084,28.3139291859526
28.00168497885,32.7157078487871,30.178715345431,43.5257770596237
41.4044848646074,44.1300702798637,32.3288586972511,35.4508951426665
29.9755833565244,31.1654019302029,23.8575611336139,25.3793191895679
44.1013171765305,28.4256136712568,37.1183468022284,33.3807675524501
40.1150506562124,44.9598376521564,35.8422783244295,47.6823533235733
30.8373069256139,37.7159121906695,36.2091717816643,40.2649243909014
38.4396406010842,40.1467834762105,33.0021314165922,40.2759794798558
43.8353969108592,31.8501637864499,34.2269580659515,28.3228332624445
40.5934054967627,41.7521127712378,30.098611245294,39.7623567412945
30.5376797264401,33.4524227324757,35.9379660201937,47.7314591529635
39.6107898144207,44.8956374798253,36.4821515698165,40.4667914158665
23.3901079135213,49.7488576889546,41.8880694506886,45.0315230022642
31.2308204107817,28.6324611915572,41.6568636566291,33.7556200767131
31.6265177150929,36.203559710495,8.32385013452002,28.8727601002313
40.9257448260159,35.3373299577844,46.0842173818389,33.8177364183549
39.1643241349764,42.2566812445683,38.9811679312502,33.1336593648714
27.5976256838435,29.2494460843506,12.9125832403159,37.5478435559404
32.7718983944346,33.5507585780825,21.1612658716551,37.177060910892
25.8013313291244,31.5460884876834,28.8002622738262,27.6941160526771
27.2002592824515,41.0159482026544,17.1669998907669,39.5585398687203
25.2002347509231,35.7256369943464,32.8223770995629,45.0502181242441
29.6908702849992,26.4315838484693,33.0423613044754,33.9326065987129
33.2589030798872,34.2080695209078,38.6064610748772,39.1359646933928
31.7955460622409,44.7123830279558,33.085064214301,29.2440960555431
28.8228076029469,43.4617028327627,30.2009419213624,26.6153274433718
33.4255116712141,38.2993284865197,36.7637252612775,43.3358741517216
30.6776939503216,43.9120265972825,21.8386286109267,35.7381302258503
36.2936747561142,36.2798818758066,22.344454221011,37.9538915423007
39.5676785204218,38.6987901393791,42.8007440367922,47.2833767985522
43.3104601085083,44.2401679907945,43.1565209687156,37.6462813033233
44.8245967315059,45.0433572159872,43.2135590698221,49.950877368734
35.7793558294842,36.1831370128535,37.0045603081575,21.3880704896501
26.5138897167623,31.1390389134348,29.3918467157406,40.1783844749775
32.4468995673546,19.9044190247672,34.6570865323539,31.5565145880043
39.227357118967,41.856327151651,43.7547809993751,39.8950052390038
30.7587212318549,40.1740550137732,38.1886121798842,34.5886135067812
28.3697578248757,40.2893006505994,26.5832307607388,36.3595609242124
36.9203494466888,45.5302540408324,37.3566032520704,27.1214142158995
27.1947939005177,38.6312400067083,29.7315038930098,27.1669148396361
41.7696664287648,28.1625974780473,36.7274008263864,26.1327750659943
26.5523093054657,21.3898452178573,29.130083244786,32.7094768508027
46.2720983658882,37.7979792508991,53.2994716934555,46.3939553759929
37.2561159469149,19.8305336945996,34.9214941641098,29.2348731077704
38.2307810719087,19.8125940968322,9.10456214428248,30.938384251004
33.8438027397905,25.4447899291562,35.9501703536511,30.8765639466086
41.1642493878768,45.3210425217003,56.6261942894352,37.6798997755008
33.9329822095446,42.9709825825017,37.431691505253,33.4449453561861
38.5237924940963,46.19680995177,42.3980090536658,44.3743591023755
35.7843856743585,35.9279266415868,23.3616199237349,24.0457739821171
43.4209759595402,26.9389551778075,40.4235743092574,39.6537222366989
31.8775113613644,41.6332143975641,24.6003621923476,30.1236762644071
32.1376805332073,17.7057650433081,31.339943746414,33.3839157750067
30.5766187333797,46.8553680924898,30.2125983281568,40.3652428442215
48.72595454983,35.7365724219003,35.5608270679993,29.6283104038003
29.2051416698102,34.6570865323539,25.6340427768254,32.4468995673546
26.7168277966655,40.5103498081132,43.1694913246525,31.9164393804384
28.6233090088251,34.429700290391,21.6387868467765,46.3715294114612
40.4578878988891,28.5383312857315,29.2609626858516,31.7325822222247
42.0290730340826,45.4935198247843,47.3969349050126,28.409145540523
30.7444222122536,44.5569526098455,34.1488397300306,35.7869441632668
45.4632040531349,38.252666675954,42.8117217779831,36.7456634461715
40.4963498000352,28.016829982787,36.4621611753975,33.5213951668696
39.126167255831,42.7227272709145,39.7586969763078,35.7765603926714
39.0566809386855,37.9641758028399,39.0598653955961,24.7021242110901
43.4360085401868,44.161689063854,48.1686621425089,40.7939642156164
43.9453977342717,42.8968519886558,45.9697898890483,29.0254868654913
26.311569289797,36.0191265237343,33.8914656466647,28.6831582091776
32.2326184543514,29.2465315121444,40.9033601478824,41.2702465728934
42.6745325597445,44.6273019412948,42.730997796777,39.2485526887407
23.5266172491907,33.5139821928643,47.5034049053517,35.8933622879586
21.3833904595894,44.9275212941358,23.3886901514074,33.6678485598711
33.0331674023687,28.0555514181843,13.69617877586,27.4888259019935
26.0515315097031,39.224773884011,40.1702720027703,35.6107165487346
40.2932452383929,45.8434262856492,44.9400508917852,44.2185919285221
23.0421006509796,38.3118018751703,40.8210321378096,39.3990682512739
38.0817486824761,31.9170719922568,51.5885988068294,28.9180107405934
31.6788309446096,30.8528443752442,25.5353528223672,30.970176827671
39.7670467660774,21.4963147605522,34.6915138833939,28.9692610266355
30.8074572160048,33.7015058315131,38.0772025225104,32.190727627137
23.3965227390224,47.8306550225459,41.1594044277979,42.7159535212027
38.3409059508602,32.3999981117051,39.7684108030682,31.3283548490593
36.3396419902003,18.362153997303,33.456609869213,27.9135904212272
46.0865654955205,42.4456344919313,43.2469637210716,27.2608155510073
42.1642649882392,29.634899502021,46.1546149959603,27.8156613290838
40.2405010615409,39.9446015281804,38.2880114007551,32.2494242709335
31.6896617916879,38.289495389801,47.1792347407321,41.7567363544875
30.6129610393907,44.4623500061637,48.1996236275173,43.4148439149948
43.667565958859,39.8532565694602,46.9830234392336,41.2370559974525
40.6291198062556,35.3067742393442,49.5095513885645,33.3501093032208
44.169252123427,33.4918080856732,40.9815522045162,42.1728177979118
30.109399018601,46.0020023284719,26.892773265823,32.7884376757082
25.3756534528885,34.5303404448856,23.2967513767366,28.7854700713592
35.7099982556725,38.2823805851811,32.8669847808767,34.3773939811008
32.424834622924,28.1628224189796,37.1543046861357,28.2269418845871
42.7387495393271,35.8234178231407,40.3426585827517,32.6593769485826
24.4014126000117,32.9778139339412,25.1166155537855,35.3765319831195
30.5967825775384,33.4604393705728,29.7800138537343,36.8306618480227
27.4710330355388,36.6344266228219,19.3581715036146,29.7850784615428
30.3435378436184,45.1981178863912,22.1939258036214,46.7429720493041
32.2676726773786,43.5568043368501,40.4975400219617,29.1800366476316
40.0405632811967,41.0250859881382,41.8502046003802,40.7058485507164
27.1357750971927,22.2216438994577,27.2062720545125,27.8422565006607
48.0142139082473,28.4291701194221,37.0642635064555,29.0648350621523
34.9190324921969,47.9018258734183,28.6170379548946,30.6400427493238
35.3838264407597,25.6557329899497,38.2178235456704,30.3783976629301
40.7253288022587,42.9702354828029,36.0376278490965,31.6400091967106
26.9081288017313,33.8688047165855,30.8091992297509,44.307507454618
53.686489158374,32.6601605917823,40.0302907242744,28.6096398481916
26.3071008561914,49.8983483011404,32.1749738681617,42.7297305186332
26.6269041310701,43.7687380093895,21.561120407889,39.1848167965215
45.6066699685918,17.0036519777127,41.8935117088679,30.3947264952152
36.5955919422363,35.5345534477063,36.5761650312191,33.6324119508286
37.55691,37.85495,35.15484,29.75586
28.53291,36.22318,40.26454,53.19873
40.72714,38.08032,39.75217,33.00391
37.47812,28.35181,38.22456,28.07958
26.97652,48.23326,43.96361,44.77164
41.61976,41.66431,39.96718,52.02542
36.04897,34.40781,34.27884,34.41988
34.33434,37.33168,25.89897,48.4562
35.08998,29.24115,42.30251,37.45398
23.9488,38.9367,21.33335,44.89995
41.02994,46.7924,30.05489,46.85782
29.75932,35.51441,25.25148,34.77268
46.05483,36.0719,46.45537,32.92383
39.06774,40.44401,34.51111,33.58041
47.37854,44.40643,37.54021,41.94982
40.71672,47.53776,45.18296,36.23531
25.35956,37.38701,34.00283,39.51329
32.20503,48.2674,25.33552,34.89313
27.57236,21.59694,31.34542,30.89466
36.9498,49.03365,40.99734,27.61666
29.82433,38.7626,22.66514,44.02215
38.94213,36.20917,21.51,30.83731
29.92543,37.87715,39.30143,30.36852
35.8749,31.64354,24.29457,23.27984
36.81058,32.0014,34.91809,22.61531
34.79805,27.03824,34.00138,33.97606
28.45271,39.20097,29.10099,40.6354
25.98635,41.43279,26.53418,40.44958
39657,49.92366,42.86358,44.13358
25.72766,47.40256,40.83803,39.5941
27.15687,27.53577,33.73165,29.93842
44.83283,40.45898,37.31486,33.35982
42.58637,32.42543,34.69468,30.54319
43.08393,25.05273,30.38249,31.74243
26.62241,33.52431,33.52457,33.21216
39.27562,33.6536,40.56392,35.84953
43.46201,41.77695,30.69096,27.95126
37.85485,37.7027,35.26985,37.01603
30.88136,32.61655,33.39029,29.40875
28.51191,26.1805,12.88867,26.17192
25.21235,43.46847,20.19805,47.9627
38.53377,41.01698,46.54891,38.0022
37016,28.84164,48.85441,28.79866
36.21009,35.41113,23.21192,27.98956
33.8549,29.05314,13.55606,24.27499
26.64976,38.67682,23.60336,26.78467
36.45256,22.93112,52.21825,27.36732
28.96182,31.7564,20.92897,44.29121
32.18752,35.51843,33.5958,36.11546
23.05491,37.23477,24.58398,42.01032
22.2847,44.19185,39.61799,27.58828
32.23823,24.64606,34.78349,31.34723
35.23626,35.17825,43.71736,47.27146
24.06202,39.22739,32.95272,33.9942
27.79124,36.26607,32.7495,39.90672
30.86153,46.70522,19.14529,31.74427
37.55753,37.51584,35.41376,40.84086
34.21447,20.22796,35.51661,29.47821
43.86035,46.13509,41.28333,21.74371
26.70673,21.24007,21.65512,25.97795
41.77459,36.13127,45.3072,35.52353
25.59918,23.89352,25.87197,34.39658
40.68436,47.89872,39.58508,42.92174
26.62501,28.23496,29.1467,40.4677
45.87884,41.81181,39.58919,43.26115
27.42836,33.1765,30.83757,36.24727
40.9639,44.14344,43.53928,28.48643
29.95058,35.19045,19.50046,30.4293
26.34798,20.37795,48.27866,33.1615
33.01242,29.45936,27.51569,32.12249
29.05762,36.05406,21.03437,28.76242
28.33277,39.98405,49.69525,40.31523
41.09492,37.0683,34.80666,40.01151
30.23137,48.5102,20.45942,28.02375
47.33937,30.17356,39.72946,36.45796
30.24857,34.48028,27.62566,33.26623
30.00025,35.46084,23.78677,43.57815
34.46438,32.7756,34.60256,30.67923
28.47113,45.49103,26.64189,35.88826
42.62185,36.68357,38.40728,46.37629
31.2507,30.96524,27.18479,32.14876
28.38308,37.45989,32.18515,39.70318
38.85397,42.79603,42002,41.37719
26.20594,32.49326,36.3119,30.40387
44.65669,40.09972,41.67777,43.41714
30.12057,42.0429,45.89924,33.22038
45.49934,52.77165,40.62003,34.48025
21.54441,18.62922,32422,31.31513
32.59043,44.56233,36.52473,38.13784
34.38147,29.26096,27.5483,40.45789
32.77422,32.4233,27.85148,34.0903
34.23189,38.49163,25.84184,41.17938
42.65203,42.45133,49.4649,30.63582
33.27474,50146,42.48706,35.2894
28.99698,21798,38.66157,31.68591
44.52971,29.13979,47.14724,36.69115
25.19434,18.80383,31.4363,32.93152
45.78604,40.99755,52.7208,49.95652
43.28277,41.09798,37.71715,36.22172
24.87668,25.02901,34.92681,35.77065
41.20564,35.60643,34.37451,31.06496
44.77164,33.74714,48.23326,28.51655
46.0112,36.42544,47.18677,43.45155
37.32242,35.00922,27.72069,25.19068
42328,35.21419,34.61309,29.21596
30.28666,4.105153,31.09058,32.39196
31.61183,26.84757,32.96073,31.43424
42.58654,36.96547,35.22616,30.6547
33.65935,32.0962,36507,37.53294
36.68696,42.21769,24.93557,32.93725
47.49307,35.91064,36.38323,41.23315
37.97712,39.91694,43.92122,31.66223
36.8278,43.79277,34.08126,30.21658
33.88963,32.63018,31.20486,26.60685
43.76814,38.66864,32.47461,45.41104
24.84362,43.55972,35.44873,46.52966
24.72726,41.59873,18.90166,32.02074
29.41375,42.48867,33.93423,34.00536
32.04204,27.64172,32.38239,29.13302
43.14972,14.55404,41.02843,26.54982
32.64844,42.99304,19.63096,43.71454
41.02584,41.65889,47.44674,32.57356
44.65785,30.07335,47.27118,32.35768
30.91768,47.79123,38.63678,30.69625
48.8331,36.05799,40.8309,31.88384
30.14203,32.37597,35.38062,26.41751
32.5247,39.89708,22.72622,44.97917
33.73579,36.06567,24.11233,40.03136
50.67523,16.30733,35.05967,26.99242
20.92993,7.411395,45.63216,27.29445
38.22877,53.8538,37.22128,49.95743
31.72765,40.65617,30.36899,25.72887
25.85038,24.48822,23.1657,19.29445
26.61761,37.92295,33.80398,30.77881
28.4375,46.22891,58.60469,48.83349
29.93842,31.82642,27.53577,26.63234
27.51801,36.85272,32.71292,25.3572
43.18304,36.76292,40.91657,43.52189
41.08233,49.42482,43.25995,43.01319
27.11784,43.55773,34.07599,36.90412
37.2717,31.11684,39.44827,42097
24.70212,39.47133,37.96418,36.54622
45.69459,46.74933,34.29768,42.54535
45.23134,44.16465,34.20938,38.23207
31.78783,28.54454,52.03277,32.97885
24.93288,38.01212,40.28867,45.98575
28.50043,56.40681,25.30352,24.96255
27.58612,45.76281,23.34093,50.5067
32.32618,43.63789,48.11401,18.79731
37.13427,28.45279,17.69209,30.6595
25.65363,28.09232,39.53889,29.53632
22.78865,31.33994,46.61856,32.13768
30.41297,31.84956,29.53445,34.02857
29.70794,39.52434,27.45613,39.73985
39.4934,34.50733,40.08022,29.84342
28.43567,43.61068,38.28588,39.81149
30797,26.49458,24.19123,27.69062
33.21585,44.21134,30.69669,35.6309
47.13354,42786,49.26862,42.9407
29.12445,49.4649,20.13288,42.65203
37.0946,22.35438,34.8247,31.18465
42.72973,25.44248,49.89835,32.67394
38.50949,27.1848,38.3695,27.00504
44.16753,53.48048,38.76433,49.02518
33.02289,10.40096,36.02265,23.83222
42.57328,41.62877,42.33909,43.59389
28.40286,35.0501,31.17634,32.67582
39.22098,39.72294,45.18312,35.85992
29.95285,33.03842,34.25094,24.48851
25.83941,31.33172,32.22957,48.54686
46.57409,36.02027,44.18854,39.26169
25.43191,35.86138,44.71059,35.45983
50.24544,33.84043,45.0288,36.94216
38.69286,32.12394,41.39427,34.06425
32.10308,33.15488,31.46526,31.2866
45.81006,34.53367,51.7187,28.43718
28.46155,38.29088,28.19408,34.67585
45.27439,40.42357,47.49082,43.42098
34.74012,34.25094,40.80914,29.95285
31.64001,20.93815,42.97024,33.51695
25.88245,37.10945,37.38002,34.18872
26.32542,50.73044,20.16778,43.96966
32.27734,17.9137,38.02672,30.12756
30.66562,38.89276,32.81805,30.54372
29.4668,31.07881,16.65967,36.33403
31.99943,36.97284,43.25484,26.27347
26.60072,39.36564,29.63251,40.13292
24.69779,45.12392,33.37996,53.62304
41.23807,30.98487,27.09546,38.49989
34.00536,47.35111,42.48867,35.73215
35.0464,39.37257,38.04116,36.17396
27.46944,44.80564,24.34216,42.05708
36.48476,31.82425,22.35273,24.88941
42.19921,33.97871,43991,30.47064
29.3885,36.73257,28.14252,26.9665
39.41893,46.4162,35.31485,39.49281
27.21081,19.84472,43.87634,37.30401
35.75611,37.45766,36.6241,47.14602
41.04914,39.28484,43.51294,24.87881
32.2777,42.05735,32.4046,39.50709
36.00482,38.37769,28.53269,45.41852
31.66355,43.84562,37.4102,44.55209
46.89344,42.16272,32.45711,37.5043
43.25133,14.31465,45.39577,30.16311
47.06862,43.73383,33.64336,25.47663
51.71345,36.32242,48.08821,30.64183
25.59073,36.8957,21.86044,40.21412
36.06822,41.48733,34.7283,35.38924
36.09291,44817,45.6094,29.74841
36.8812,28.38799,38.14945,33.43593
38.96048,40.48078,47.11058,45.1477
42.53496,17.27435,36812,35.22149
28.57808,23.78127,37.55479,31.32952
38423,52.93658,41.27322,40.20023
46.21855,43.09658,39.84611,39.67849
33.07565,49.69525,32.04671,28.33277
28.80864,31.11732,38.83,25.95966
42.71595,42.98178,47.83066,44.50339
32.1844,37.64815,28.47237,29.42834
34.58659,40.07811,32.99341,50.21695
31.61946,35.37237,39.87179,30.37026
47.77742,43.58232,38.0123,43.18057
26.25759,36.5124,29.40633,35.22968
28.71324,40.12315,33.51528,33.95637
32.27773,40.4752,24.76969,30.82014
